G,P07,S42,119102,RVD-220215-0138603,커버력과 밀착력이 좋았습니다튜브형이라 깔끔하게 사용가능했어요,2022-02-15 17:10:49.850
G,P07,S42,119102,RVD-220215-0138604,1721호 쓰는 피부인데 최근에 17N 샘플 받은게 있어서 써봤어요 며칠간 써봤는데 무너짐도 크게 없고 마스크에도 별로 안묻어났어요 그런데 색상이 N인거 치고는 핑베 느낌이 많이 나서 아쉽네요,2022-02-15 17:10:49.853
G,P07,S42,119171,RVD-220215-0138601,"여러분 제발 당장 사세요ㅠㅠㅠ 색 말도 안되게 예쁘고요 겉보속촉 확실하구요 표현력도 미쳤어요 지속력도 오래가고 밀착력도 대박이에요 파운데이션은 이거로 무조건 정착하려구요ㅠㅠ ",2022-02-15 17:10:49.303
G,P07,S42,129748,RVD-220215-0138573,리필까지 구입해서 나중에 망 찢구 브러쉬로 박박 긁어 쓴제퓸,2022-02-15 17:10:45.810
G,P07,S42,129748,RVD-220215-0138574,요즘 너무 잘쓰고 있는 쿠션입니다헤라 블랙쿠션이 커버가 좋지만 너무 두꺼워서조금 더 얇은 쿠션으로 갈아탔는데 매우 만족합니다물론 매쉬망이라서 양조절 면에서 저는 좀 불편하긴했어요ㅠㅠ 퍼프 전체에 잘 안묻어요ㅎㅎ 퍼프는 하트모양으로 끝이 각져있어서 바르기 너무 편했답니다그리고 사실 얇은만큼 양도 적긴 하지만몇 안되는 제가 쓴 쿠션들 중에서는 가장 피부표현도 자연스럽고 시간이 지나도 어둑어둑해지지않았어요04호홍조나 붉은기는 컨실러 사용없이 컨실러용 브러쉬로 메쉬망 찍어서 바르면 깔끔하게 가려지구요여드름 흉터는ㅠ 가리기는 어려워요이것도 세미매트라 조금 건조하지만 블랙쿠션보다는 훨씬 덜 건조해요아마 같은 느낌에서 더 커버좋은 쿠션이 없다면이걸 계속 쓸거같아요,2022-02-15 17:10:45.813
G,P07,S42,129748,RVD-220215-0138575," 장점  1 얇게 발리며 피부 표현이 예쁘게 된다2 수부지인 나에게 촉촉하게 발리고 조금 매트하게 마무리된다 단점  1 비싼 가격 하지만 이 제품은 돈값한다2 건성에게는 조금 뜰 수 있을 것 같다",2022-02-15 17:10:45.817
G,P07,S42,131496,RVD-220215-0138611,이거 개 좋 아 요 파데만 이거저거 써봤는데 진작 비비쓸걸 ㅜ 세일할때 포인트 털어서 하나 사봤는데 원래 좀 홍조있고 얼굴자체가 좀 붉은끼가 잘 올라오는 타입이라 핑베파데쓰면 더 빨갛고 옐베파데쓰면 덜 빨갛긴한데 뭔가 떠보이는 그런타입이라 후 대충 위에 쿠션때리고 나가자 하는데 그냥 이거 슥슥 소량 얼굴전체 발라주면 일단 얼굴 전체 붉은끼가 커버되고 톤이 균일해지는데 거기다 옐베쿠션 얇게 팍팍팍 올려주면 걍 커버끝 게임오바 다크닝도 잘모르겠음 사실 리뉴얼 전에 회끼가 심했다는데 그게 붉은얼굴에는 더 잘맞았을고같긴함 회끼비비를 안써봤는데 궁금하네여  암튼 리뉴얼되어서 그런가 다크닝도없고 걍 얼굴에 착붙어서 피부표현이 너무 예뻣어요 ㅠ,2022-02-15 17:10:52.510
G,P07,S42,133409,RVD-220215-0138578,너무 비싸서 재구매는 힘들거같지만그래도 설화수 이름값은 하는 제품인것 같아요커버감이 살짝 강하다고 느꼈던부분은 약간 두껍게 바르면 뜨는감이 있었는데 앰플하고 섞어서 혹시나 하고 발라보니 잘 받는 제품이더라구요,2022-02-15 17:10:46.347
G,P07,S42,133409,RVD-220215-0138580,샘플 받아서 사용해봤는데은은한 광 돌면서 피부표현 너무 예뻐요단점은 마스크에 잘 묻어납니당 ㅠ,2022-02-15 17:10:46.440
G,P07,S42,133409,RVD-220215-0138581,이벤트 당첨되어 사용해봤습니다 저는 2122호 쿨톤 피부고 21n 사용했습니다  엄청 물처럼 흐르는 제형인데 펴바르면 매트하게 픽싱되었구요 얇게 발리는데 커버력은 최상급이었어요 근데 묽은 제형에 비해 저한테는 조금 건조한 감이 있어서 기초를 튼튼히 하고 올려야 뜨지 않더라구요 근데 아시다시피 기초를 너무 많이 바르면 또 밀리니까 그 사이의 적절한 밸런스를 찾는게 중요하겠죠 브러쉬보다는 퍼프랑 조합이 더 괜찮더라구요 사실 가성비가 있다고는 못하겠지만 좋은건 확실합니다,2022-02-15 17:10:46.597
G,P07,S42,139475,RVD-220215-0138597,좋다고 해서 구매했는데 피부표현이라던지 매끈하게 표현이 되는데 마스크 쓰면 많이 묻어나오더라구요 ㅜㅜ그리고 후기에서 다크닝 있다고 했는데 진짜 있더라구요그래서 수정이 좀 필요해여 ㅜ근데 전반적으로는 무난템이에요,2022-02-15 17:10:48.767
G,P07,S42,140506,RVD-220215-0138591,피부가 민감해서 미백크림만 바르고 다니다가 커버 필요한 날에는 이거바르는데 다른쿠션들은 바르면 담날 바로 피부 뒤집어지는데 이건 안뒤집어짐 ㅎㅎ 그리고 피부가 막 심하게 오돌도돌 난 편은 아니고 흉터종류로 난게 많아서 갠적으로 커버 잘도ㅑㅆ었음 근데 막 얼굴에 오돌도톨 많이 튀어나오게 난 분한테는 커버력이 좀 아쉬울듯 나머진 갠차늠 아그리고 리필기획 어쩌고 하는데 에이블가시면 리필이랑 본품해서 4마넌대에 사실 수 있어여 저도 첨엔 비싸게 삼 이런 십바,2022-02-15 17:10:47.430
G,P07,S42,140679,RVD-220215-0138593,지속력도 생각보다 좋았고 예쁘게 무너짐색상은 약간 분홍끼가 돌고 화사한 편퍼프에 미스트 먹여서 발라주면 촉촉하면서도 은은하게 윤기나는게 피부표현 진짜 예쁘게 됨너무 매트하지도 글로우하지도 않아서 딱 좋았음커버력도 적당하고 양조절만 잘해주면 두껍게 발리지도 않아서 다 쓰면 다시 살 것 같음,2022-02-15 17:10:47.963
G,P07,S42,145914,RVD-220215-0138558,건성한테는 여름에 좋은 거 같아요 세미매트예요,2022-02-15 17:10:45.520
G,P07,S42,145914,RVD-220215-0138559,제가 대학교 내내 사용했던 제품이에요지속력도 좋고 얇게 잘 발리는 제품이라는 생각이 들었어요 근데 겨울엔 기초를 튼튼히 해줘야해요 원래 모든 베이스 제품이 기초가 약하면 쉽게 무너지듯이 이 제품은 예쁘게 무너지긴 해요ㅎㅎ 꼼꼼히 기초해주면 더 예쁜 피부 표현이 가능합니다,2022-02-15 17:10:45.523
G,P07,S42,145914,RVD-220215-0138560,매트 쿠션 하면 블랙쿠션이 아닐까 싶어요여름에 쓰면 정말 좋지만 수부지인 저는 입주변이 건조해지더라구요건성분들은 비추천커버력도 최최상이어서 피부표현은 자연스럽지 않고 두껍게 표현돼요저는 무조건 얇고 가볍게 발리는 쿠션을 선호하는 편이어서 그런지 손이 안가는 쿠션이었어요피부에 올렸을 때 답답해서 빨리 지우고 싶은 느낌그리고 제 피부엔 안맞았는지 이틀정도 썼는데 좁쌀 여드름이 올라왔어요 그 뒤로 사용중단ㅠㅠㅠ헤라 제품 피부에 잘 맞으면 이 제품 괜찮겠지만 저한텐 피부표현도 딱히 좋지않고 트러블까지 나서 재구매 의사 없습니다,2022-02-15 17:10:45.530
G,P07,S42,145914,RVD-220215-0138561,나이들수록 커버력을 집중하게 되는데 이건 좋은거 같아요,2022-02-15 17:10:45.533
G,P07,S42,145914,RVD-220215-0138562,확실히 여름용 쿠션으로 제격인 것 같아요 얇게 펴바르면 무너짐도 적고 마스크 묻어남도 적어서 너무 좋아요 근데 수정화장할 때는 블랙쿠션으로 하기는 힘들 것 같아요ㅠㅠ 약간 파우더까지 하니까 뭉치는 느낌이 들어요,2022-02-15 17:10:45.537
G,P07,S42,145914,RVD-220215-0138563,모든 타입이 쓰기에 제일 무난한 쿠션아닌가 싶습니다내가 지금 피부 상태가 그냥 보통이다 이거쓰면 된다 이말입니다 오히려 보통일때 너무 목적이 뚜렷한 것만 쓰게되면그 반대쪽이 부족해지지 않을까하는제 개인적인 견해이긴 하지만커버력이랑 밀착력 두께감 다 나름 상위권인데 시간 지나면 퍼슬 거리는 느낌이들어요제가 수분부족형지성인데  기름이 잘끼는 곳에는 잘 뭉치더라구요토너로 좀 닦아내면 좋겠지만 제가 회사로 일하러 다닐땐 그렇게 들고다니기가 쉽지않더라구요그래서 그냥 티슈로 걷어내고 발랐는데 그것보다는 그냥 기름종이 같은걸로 기름만 좀 없애고 그 위에 덧바르는게 차라리 낫더라구요 그리고 그렇게 해도 두꺼운 느낌 안들고 상당히 괜찮아요 무난하게 추천해줄 수 있는 쿠션인 것 같습니다,2022-02-15 17:10:45.540
G,P07,S42,145914,RVD-220215-0138564,항상 쓰는 데일리 제품이에요 커버에 좋아요,2022-02-15 17:10:45.543
G,P07,S42,145914,RVD-220215-0138565,고커버가 필요하신 분들한테 적합한 제품입니다저는 트러블 자국이 있긴 하지만 그걸 가리려고 이 제품을 쓰자니 너무 두껍게 표현되어서 답답하더라구요ㅠ그리고 모공커버는 쪼금 아쉬웟고 향이 화장품 향이 확 나서 거부감이 조금 들었습니다ㅜ,2022-02-15 17:10:45.547
G,P07,S42,145914,RVD-220215-0138566,확실히 커버가 진짜 좋아요여러사람들 추천받고 산 건데 커버하나는 진짜좋네요얼룩덜룩 피분데ㅠ 여드름자국 하나도 안보이고 컨실러도 필요없어요그치만 커버좋은만큼 화장이 많이 두꺼워지더라구요ㅜ두어번 쓰고 제 메이크업 스타일과 너무달라서 다른분 드렸어요오ㅠㅠ요거쓰면서 피부 얇아보인다면 진짜 최고의 쿠션일텐데,2022-02-15 17:10:45.550
G,P07,S42,145914,RVD-220215-0138567,"피부표현 너무 좋아요얼굴에 착붙 ",2022-02-15 17:10:45.557
G,P07,S42,145914,RVD-220215-0138568,복합건성에게는 여름에는 최강 b봄가을겨울에는 크림을 잔뜩 얻고 써도 갈라지는 쿠션x_x,2022-02-15 17:10:45.560
G,P07,S42,145914,RVD-220215-0138569,겉보속촉이라 좋아요 밖에서 가볍게 두들겨도 들뜨지 않아서 좋아요,2022-02-15 17:10:45.563
G,P07,S42,145914,RVD-220215-0138570,"커버 확실하고 시간지나고 화장무너질때 이 쿠션의 진가가 나타난다고생각함 진짜 자연스럽고 예쁘게무너져서 수정화장을 거의안함 단점으로는 수부지인 내가 사용하기에 많이 매트한느낌인데 기초케어가 탄탄하지않은날에는 종종 화장이 뜨고 건조해보일때가있음 ",2022-02-15 17:10:45.567
G,P07,S42,145914,RVD-220215-0138571,3년 째 쓰고 있는데 리뉴얼된건 이번에 처음 써본다리뉴얼 전꺼는 약간 처음부터 매트하게 발렸는데 이건 촉촉하게 발리다가 매트해지는 것 같았다향도 바뀐거 같다근데 리뉴얼 전꺼 쓰다가 바로 다음날에 리뉴얼 된거 썼는데 성분이 바꼈는지 우연인지 여드름이 한두 개 났다,2022-02-15 17:10:45.600
G,P07,S42,147199,RVD-220215-0138577,텁텁함 없이 얇고 예쁘게 잘발려요들뜸도 없고 모공도 잘가려줘요트러블도 없었어요작은 잡티 정도는 가려주네요,2022-02-15 17:10:46.083
G,P07,S42,147763,RVD-220215-0138587,제품 너무 좋고 리필도 포함된 가격이라고 생각하면 전혀 돈 아깝지 않습니다 일단 색상이 다양하게 나와서 마음에 들었습니다 아주 밝은 피부톤이라서 쿠션 찾기 너무 힘든데 이거는 제일 밝은거 사용하면 잘 맞더라고요 밀착력있게 발리지만 건조하지도 않고 무너짐도 깔끔했습니다,2022-02-15 17:10:47.163
G,P07,S42,147763,RVD-220215-0138588,이 제품 글픽 이벤트로 받음너무너무 좋았지만 색상이 맞지 않기도 하고 설화수 제품이라 미개봉 엄마에게 선물로 드림정말 좋아하셨고 마음에 들어하셨음좀 더 사용하면서 사용감에 대한 추가 리뷰 달 예정,2022-02-15 17:10:47.167
G,P07,S42,147917,RVD-220215-0138582,"건성이라면 꼭 한 번 사용해주세요리필이 없다는게 단점이지만 촉촉하면서 커버력도 있는 편이라서 무난하게 사용하기 좋았어요요즘 시국이 시국인지라 완벽하게 커버해봤자라 결만 커버되어도 전 좋더라구요물론 촉촉한 제형이기 때문에 묻어남은 있지만 그만큼 수정하기에도 수월하답니다그리고 세일할 때 구매하면 만원대로 살 수 있어서 가성비도 좋다고 말씀드리고 싶네요 ",2022-02-15 17:10:46.623
G,P07,S42,147917,RVD-220215-0138583,발림성이 좋고 피부표현이 너무 좋네요,2022-02-15 17:10:46.627
G,P07,S42,151304,RVD-220215-0138543,"외형은 일단 예뻐요 민트색에 약간 반투명한 플라스틱이 겹쳐있어서 예뻐요 퍼프는 약간 부드러운 보통퍼프 느낌이에요제형이 세미매트라 기초 간단하게 했더니 조금 끼임이랑 각질부각 있었어요 다른건 몰라도 커버력이 꽤 좋고 시카가 들어서 트러블이 고민인 지성이나 수부지가 쓰기 좋은 것 같아요 ",2022-02-15 17:10:45.223
G,P07,S42,151304,RVD-220215-0138544,"저는 21호를 써봤는데요 우선 촉촉함이랑 초반 밀착력이 제일 인상깊었던 제품이었어요 처음에 딱 개봉하고 쿠션에 제품을 묻혀서 살짝 덜어내고 얼굴에 찍었는데도 묻어나오는 양이 정말 충분하더라구요 그리구 옆으로 펴발랐을때 뭉침 없이 잘 발렸습니다참고로 저는 지성에 가까운 복합성 피부이구요 큰 여드름은 없지만 작은 좁쌀이나 요철이 좀 있는 피부에요지속력1  프라이머 파우더    오후 23시에는 조금뜨더라구요 그래서 수정화장이 필요했어요ㅎㅎ 근데 이것도 막 무너져 내리는 정도는 아니고 약간 뜨는 정도 멀리서 봤을때 막 티날 정도는 아닌데 제가 제얼굴에 거울 보면 보이는ㅋㅋㅋ 수정 해주면 그 다음에는 또 짱짱하게 잘 가더라구요ㅎㅎ2 프라이머 파우더 O    확실히 프라이머랑 파우더를 쓰니까 훨씬 깔끔하고 지속력도 오래가요 집 올때까지 수정화장이 한번도 필요 없을 정도로 지속력이 좋았어요색감저는 21호를 썼는데 시중에 나온 21호보다는 좀 더 밝아보였어요 한 19호 느낌 웜쿨 별로 안탈 것 같은 뉴트럴 칼라긴한데 핑크끼는 거의 없고 굳이 따지면 웜쪽에 조끔 더 가까워요 근데 진짜 뉴트럴 느낌이라 쿨톤 분들도 부담 없이 쓰실 수 있을 것 같아요총평저는 개인적으로 발림성도 좋고 지속력도 좋아서 너무 만족하고 있습니다 지난번에 파운데이션 잘못샀다가 정말 몇시간도 안되서 다뜨고 프라이머랑 픽서 썼는데도 저녁 되면 다 무너져서 너무 맘이 아팠거든요 얘는 재구매 의사도 있을 정도로 기본 이상은 가는 좋은 제품이었습니당 단점도 아직까지는 못찾았어요 ",2022-02-15 17:10:45.230
G,P07,S42,151304,RVD-220215-0138545,수부지에 약간의 여드름이 있고 모공고민이 있는 피부 피부톤 평소 21호 사용하는 사람의 21호 라이트베이지 사용후기 입니다 색상  다른 화장품들 21호에 비하면 다소 화사한 편이에요 양조절 잘못하면 저에겐 좀 많이 밝은 느낌이었어요 그냥 팍팍 바르기보단 양조절 필수입니다사용법   쿠션 뚜껑쪽에 양조절 용이 하도록 오돌토돌한 면이 있는데 그 부분을 잘 활용해 바르는게 좋아요 퍼프도 큰 편이 아니고 앙증맞아서 바르는데에 정성이 조금 필요한 편 다른 여타쿠션들도 그렇지만 한번에 많은 양을 바르려 하지말고 양 조절해서 천천히 겹겹이 올려주는게 이쁘게 표현돼요 한번에 우다다 올리면 무너질때도 모공이 큰 쪽은 안이쁘게 무너져요 얇게 토도독 올려주면 그런것도 없고 피부표현도 두껍지 않고 이쁘더라구요 매트는 매트인데 너무 건조하지 않고 깔끔한 매트커버력  흉터 잡티 커버는 잘되고 모공커버력은 보통입니다 제 모공이 어지간히 커서 웬만한 쿠션으론 어림없기도 해요ㅎㅎ 전 이정도면 만족입니다지속력  위에서 말한대로 정성스럽게만 발라주면 지속력 완전 괜찮아요 코시국에 마스크 속에서도 무너짐이 이쁜편 마스크에 많이 묻어나지도 않아서 좋았어요케이스  민트색 케이스 동글동글한게 취저에요ㅜㅜ 너무 귀엽고 이뻐요향  가끔 향이 너무강해서 쓰기 힘든 쿠션들 있는데 이 친구는 전혀 그런거 없었습니다전반적으로 완전 만족해요 아주 조금만 덜 밝았음 더 잘 맞았지 않았을까 싶긴한데 화사한 맛에 쓰는 아이도 하나 필요했기 때문에ㅎㅎ,2022-02-15 17:10:45.233
G,P07,S42,151304,RVD-220215-0138546,21호 사용했는데 컬러 진짜 밝게 나온거 같아요양조절 하면서 발랐는데 다바르니까 목이랑 차이 심하더라구요 근데 신기하게 시간지나면 점점 자연스러워져요마치 처음에  선크림바르면 하얗다가 나중엔 자연스러워지는 것 처럼처음 딱 바를땐 촉촉한 쿠션 같은데 결과는 세미매트에요기초는 평소처럼했는데 각질 부각 생기더라구요기초 열심히하고 발라야할것 같은 쿠션이었어서 아쉬워요 막 바르고 다닐 순 없을 것 같네요쿠션이라 묻어남은 뭐 당연히 있고 무너지는것도 뭐그치만 케이스가 예뻐서 손이 자주 가는것 같아요약간 개인 피부따라 차이 심할 것 같은 쿠션이었어요,2022-02-15 17:10:45.237
G,P07,S42,151304,RVD-220215-0138547,"케이스가 보들보들 귀엽네요23호가 약간 화사한 23호예요 피부가 어두워서 21호 쓰면 너무 얼굴만 동동이라 23호를 쓰는 편인데 너무 제 피부에 딱이면 화장 안한 것 같아서 뭔가 좀 서운하더라구요 근데 이 제품은 바르면 살짝 밝아져서 얼굴이 환해져서 좋아요적은 양으로도 커버가 잘 되는 편이고 얇게 발리는 것 같아요 잡티가 좀 많은데 ㅠ 생각보다 커버력도 좀 있어서 좋았어요요즘 너무 건조해서 앰플 크림을 듬뿍 발랐는데도 밀리지않았어요  근데 이 제품에 원래 보습 성분이 들어있다네요 ㅋㅋ 어쩐지 건조함을 못 느꼈던 것 같아요마스크 묻어남은 좀 있지만 지속력은 괜찮았어요생각보다 괜찮은 제품이라 리필 제품까지 꾸준히 사용할 예정입니다 ",2022-02-15 17:10:45.240
G,P07,S42,151304,RVD-220215-0138548,일단 패키지디자인이 너무너무 예뻐요ㅠㅠ심플한 민트색 케이스가 취향저격 디자인이 너무 예뻐서 보기만 해도 심쿵하네요 ㅎㅎ색상21호를 사용했고 다른 쿠션의 21호들 보다는 약간 더 밝은 색상이였어용 핑크베이스로 화사한 느낌이있어서 맘에 들었어요 ㅎㅎ 13호와 21호 사이느낌발림성은 약간 세미매트 하더라구요  기초를 탄탄하게 해주셔야 딱 예쁘게 도포가 돼요 촉촉한 물광타입이 아니라 건성이신 분들은 조금 신경쓰셔야 할거같아요  복합성인 제 피부에는 딱 알맞더라구요 지성이신 분들한테도 추천 원래 정샘물 쿠션을 쓰고있어서 그런지 약간 정반대 느낌이긴 하지만 세미매트한 표현도 예쁘게 되서 좋더라구용 커버력은 완전 상이였어요 제가 트러블흔적이 좀 많은 피부인데 정말 심한거 몇가지 외에는 다 가려지더라구요 ㅎㅎ 커버력은 정멀 완벽햇어용근데 아까도 말한것처럼 약간 매트한 느낌이있어서 가릴려구 자꾸 덧바르다보면 뜨고 밀리더라구요 그냥 한번에 적당량을 도포하는게 제일 좋은거같아요 덧바름 노지속력과 무너짐은 중상위권 정도  물광표현느낌의 쿠션이 아니라서 밀착력이 좋구 그래서 마스크에서 묻어나오는것도 적더라구요  6시간정도 지난 후에 확인하면 마스크 닿는 부위를 제외한 나머지는 살짝 무너짐이 있지만 괜찮았어요 ㅎㅎ 갈라지고 깨지면서 무너지는게 아니라 얼굴의 유분기를 머금은면서 무너지는거라 딱 예쁘게 무너지더라두요 무너짐예쁜 쿠션 찾기 힘든데 정말 맘에 들었어요 ㅠㅠ전체적으로세미매트표현 건성분들은 기초 잘 해주셔야 딱 좋을듯커버력 좋음지속력 6시간이상 무너짐 괜찮음민감성 피부인데 사용후 트러블 없음 보통 21호보다 약간 밝을순 있음 핑크베이스 색상,2022-02-15 17:10:45.247
G,P07,S42,151304,RVD-220215-0138549,이번 겨울내내마스크끼고 벗으면마스크존이 항상 떠서 너무 스트레스였음온갖 오일 크림 덕지덕지발라도뜨는걸 피할수없을정도 근데 이거 당첨되서 받아서 처음쓴날하나도 안떠있는게 아닌가 이날 특별히 피부상태가 좋았거나스킨케어가 잘 먹었나 의심할수 있지만계속 써보면서 느꼈다이건 마스크존 안뜸 완전 신세계 10만원 짜리 파데쓸때도 계속 떴는데이 쿠션은 1도 안뜨다니도대체 영업비밀이뭘까남은 겨울도 이 쿠션으로 정착할것이고여름엔 또 피부타입이 바뀌어서그때 되서 써봐야 알듯 커버력은 그리 좋진않지만안뜬다는 사실 그 하나만으로도 너무 좋다,2022-02-15 17:10:45.250
G,P07,S42,151304,RVD-220215-0138550,피부타입모공 크기가 넓고 유분이 많은 수부지 피부색상21호평소 저는 20호 색상을 사용하는데 이 색상은 살짝 톤업 되는 적당한 톤이라서 20호21호 사용하시는 분들한텐 딱좋을거에요 그리고 핑크베이스가 너무 핑크한 느낌이 들지 않은 자연스러운 핑베라서 좋았어요 제형은 세미매트라고 하는데 매트에 좀더 가까운 느낌이에요 그래서 저같은 수부지는 기초 탄탄히 안하고 바르면 나중에 피부화장이 뜨거나 각질이 올라와서 수부지나 건성들은 특히 기초를 탄탄하게 하고 바르는게 중요한것가타요커버력은 모공커버가 진짜 잘되요 제가 좀 모공이 많이 넓은 편인데 퍼프를 좀 세워서 모공에 넣듯이 바르면 모공이 싹 메꿔져서 갠적으로 가장 맘에 들었던 부분이에요어떤 쿠션이든지 한번에 많은 양으로 피부에 올리면 안좋겠지만 특히 이 쿠션은 너무 두껍게 바르는 것보다 차곡차곡 적은 양으로 여러번 바르는 게 중요한 쿠션이에요이 쿠션은 파데를 한꺼번에 올리면 무너짐도 안예쁘고 너무 화장이 두꺼운 느낌이 확 들기 때문에그래서 얇게 차곡차곡 쌓아서 바르는 것 추천그리고 이 쿠션이 마스크에 묻어나지 않는 쿠션으로 유명해서 기대했는데 기대를 막 충족시키는 쿠션은 아닌것같아요 밀착이 완전 촥 되서 고정이 팍 되는 느낌이 아니라 얼굴에 올라가 있는 느낌의 쿠션이라서 파우더 처리를 안하면 완전 벗겨질것같은 제형이기 때문에 이 쿠션 바른 후에 파우더 처리 꼼꼼히 하는걸 추천그래서 모공이 넓어서 모공 커버를 위한 쿠션을 찾는 분들 극지성이나 수부지 피부를 갖고 있는 분들 예쁜 매트 피부표현을 원하는 분들 추천합니다,2022-02-15 17:10:45.253
G,P07,S42,151304,RVD-220215-0138551,T존은 중성 U존은 건성인 복합성 피부이고 겨울에 속건조를 많이 느끼는 편입니다 커버력보단 발림성 지속력을 중요하게 생각합니다 첫 느낌은 민트색이라 상큼하고 시카쿠션이라는 이름에 어울리는 패키지였어요 이전에 잇츠스킨의 시카쿠션을 써본적 있어서 내용물이 흰색일줄 알았는데 보통 쿠션과 비슷한 색이더라구요 제가 힘이 센건지 처음에 많은 양이 묻어나와서 급하게 얼굴 여기저기를 돌아다니면서 빠르게 발라줬어요 볼에 찍었을때 메마른것 같은 제형으로 보였는데 바르는 동안 마르지 않고 잘 펴발렸고 다 바르고 나니 매트한 느낌은 생각보다 없고 보송하면서 동시에 약간의 광도 있었어요 얼굴에 붙는 속도는 빠른 편이었고 화사하게 톤업됐어요 얇기는 하지만 어느정도 올라간 느낌은 느껴졌어요 겹이나 두께가 있는 느낌 겨울이라 건조해서 코스알엑스의 촉촉한 쿠션을 사용하고 있었는데 이 쿠션은 매트해보여서 건조하고 뜰까봐 걱정했는데 의외로 별로 뜨지 않았어요 아랫볼쪽과 턱이 약간 뜨기 직전인 듯한 모습은 보였지만 뜨지는 않았어요 지속력도 좋았는데 8시간 가량 마스크 쓰고 말도 많이 했는데 그런거에비하면 긁히거나 다크닝 없이 남아있었어요 톤업이 처음보다 살짝 없어지긴했는데 전체적으로 두께가 얇아진듯 전체가 균일하게 조금 날아간듯한 느낌 약간 뜨려고 했던 아랫볼과 턱의 일부를 제외하고 각질에 지저분하게 뭉치는것도 없었고요 그리고 마스크에 별로 안묻더라구요 아예 안묻을순 없지만 코스알엑스메포파우더보다 훨씬 깨끗했어요 촉촉쿠션이긴 하지만 파우더 열심히 해줬는데 그냥 쿠션만 발랐는데 깨끗하니까 편하고 좋더라구요 사실 바이애콤을 잘 몰랐는데 생각보다 훨씬 만족스러웠어요 겨울에 이정도면 사계절 내내 잘 쓸 수 있을듯해요,2022-02-15 17:10:45.257
G,P07,S42,151304,RVD-220215-0138552,"23호 생각보다 노란느낌이 강해서 평소 타제품 2122호 쓰시는 분들에게는 너무 노랗게 뜰거 같아요 커버력도 보통인것 같은게 양 조절해서 발라도 두껍게 올라가는 면이 있어요ㅠ 그에 비해 커버력이 약하다는 생각이 들었습니다 지속력은 괜찮았어요 약간 쿨링감 있는 것도 좋았습니다 마스크 뭍어남도 좀 있는 편이라 아무래도 성분이 괜찮다 생각되지만 기능은 아쉬운 면이 있습니다 ",2022-02-15 17:10:45.260
G,P07,S42,151304,RVD-220215-0138553,먼저 제 피부타입은 수부지에 가끔 뾰루지도 나고 향료알러지 등 은근 예민한 피부를 가지고 있어요가장 좋았던 점은 강한 향료 없어서 머리가 아프지 않았고 피부에 붉게 알러지가 올라오는 현상도 없었어서 피부가 참 편하다는 점이 제일 좋았고요좀 아쉬운 점은 마스크 쓰고 벗고 할때의 유지력은 별로없었어요 얇게 바르던 두껍게 바르던 전부 묻어나오더라고요 하지만 그와 관련된 또 다른 장점은 수정하기가 굉장히 용이한 쿠션 이라는 점이에요보통 쿠션을 덧대바르면뭉치고 떡지기 마련인데 두번이나 수정화장해도 고르게 잘 발리더라고요 향료 냄새도  안 나고 피부가 편하면서 수정화장이 떡지지 않는다는게 이 쿠션의 제일 강점 인거같네요,2022-02-15 17:10:45.267
G,P07,S42,151304,RVD-220215-0138554,n년째 유목민인데 오랜만에 정착템 만남 23호인데 살며시 화사해짐 바를때 엄청 소량으로도 커버력이 좋은 편 밀착력은 조금 약해서 퍼프로 두둥두둥 두들겨주면 찰떡같이 얇게 발림 그래서 요철같은거 둥둥 안뜨고 피부결 좋아 보임 마무리감은 눈으로 보면 번들거리지 않고 적당히 보송한데 메이크업 하기엔 무리라 가루 파우더로 톡톡 쳐주면 딱 좋음 밀착력이 조금 약해서 지속력은 보통 몇시간 뒤에 마스크 내려보면 마스크 안에만 생얼느낌 ㅋㅋ 그치만 굉장히 마음에 드는 쿠션이였음 잘쓰고 또 사야쥐,2022-02-15 17:10:45.270
G,P07,S42,151304,RVD-220215-0138555,"케이스가 너무 귀엽고 색상도 너무 괜찮은 거 같아요 생각보다는 크기가 크더라구요 그렇다고 가지고 다니기 불편할 정도는 아니라 크게 신경 쓰일 건 없구 냄새도 별로 특이하게 나는 편이 아니라 가볍게 쓰고 다니기 좋아요 근데 무너짐이 좀 있어서 그게 좀 안 좋은 거 같아요 피부에는 꽤 잘 밀착되는 거 같아요? 그냥 초보자들이 무난하게 가볍게 쓰기 좋은 쿠션 느낌 ",2022-02-15 17:10:45.290
G,P07,S42,153496,RVD-220215-0138366,"겨울철 건조하고 피부 당김이 심하신분들아쿠아 스킨 핏 쿠션 추천드려요 ㅎㅎ 콜라겐이 짱짱해서 그런지 너무 촉촉하고 부드럽게 슥슥 잘 발려요 ㅎㅎ겨울철에 아주 잘 쓰고 있답니다 마스크 때문에 피부가 갈라지고 건조 해지는데 이 쿠션을 사용한 뒤로 실내든 실외든 너무 촉촉한 피부를 유지하면서 다니고 있어요 겨울철 필수템  ",2022-02-15 15:08:10.507
