SITE_GUBUN,PART_GROUP_ID,PART_SUB_ID,PART_ID,REVIEW_DOC_NO,REVIEW
N,P10,S31,110585782,RVD-211122-0057882,비비랑컨실러랑같이쓰면꿀템컨실러 스틱형이라서 써봤는데 처음써봐도 어떻게쓰는지 알겠음아주편함 크게 흉진곳에 톡톡찍고 뒤에 퍼프로 문질러주면 감쪽같음.
N,P10,S31,110585782,RVD-211122-0057883,흉터나 갑자기 뭐가 났을때 이걸로 응급처치!비비크림하고 바르면 티가 1도 안나요
N,P10,S31,110585782,RVD-211122-0057884,색이 너무 자연스러움 별 다섯개 드려요
N,P10,S31,110585782,RVD-211122-0057885,컨실러 처음구매해봣는데 만족합니다작은 흉터나 점은 다 잘가려져요티도 많이 안납니다
N,P10,S31,110585782,RVD-211122-0057886,왕만한 여드름때문에 고민하던중 커버력이 강한 화장품이 뭐가 잇을까~~하다가 샀습니다다슈 맨즈라인은 워낙 유명하고 ㅎㅎ 이 제품 후기가 좋아서 샀어요일단 제 피부에는 색상이 딱맞아서 좋아요그런데 생각보다 양이 적어서~~~!금방 다쓸거같다는..?그래서 별좀 빼고 올립니다~~^^
N,P10,S31,110585782,RVD-211122-0057887,남녀둘다써도좋은컨실러에요^^동생이 다른브랜드 컨실러쓰는데 스틱형 갖고싶다해서 선물해줬어요쓰기도편하고 뒤에 퍼프가있어서 자연스럽게 문질러주니 좋다고하네요!
N,P10,S31,110585782,RVD-211122-0057888,컨실러라는 존재자체도 모름 네이버에서 우연히 보고 비비는 좀 바르기 부담스러운 찰나에 뭐 이런게 다있나 하고 정말 용기내어 구매시도 여드름 흉터가 많아서 조금씩 발라서 뒤에있는 스폰지로 톡톡 두드려보았으나 사실 손가락이 더 편해서 손가락으로 펴바름 음 비비는 답답한데 이거는 흉터만 가릴 수 있어서 좋은드 ㅅ손가락 드러울때는 스폰지가 용이한거같기도 톤도 맘에들고 편리함
N,P10,S31,110585782,RVD-211122-0057889,간편하게왕뾰루지가릴수있어서좋아요~요건 잡티가리개!ㅋㅋㅋ잠깐 어디 나갈때 왕뾰루지 가리개로 좋아요~뒤에 팁으로 슥슥 문질러주면 감쪽같음 ㅋㅋ짱좋아요~
N,P10,S31,110585782,RVD-211122-0057890,앞에는컨실러뒤에는쿠션!!!자연스러움짱!비비사주고 컨실러욕심도내길래 선물해줬어요컨실러도 우려와는 다르게 하나도 들뜸없고 티안나게 커버해줘서 정말좋네요여자인 제가 써보고싶을정도에요!! 컨실러 바르고 손으로 문지르는것보다 뒤에 쿠션이있어서 쿠션으로 문질러주니 더자연스러워요~
N,P10,S31,110585782,RVD-211122-0057891,미세먼지 때문에 얼굴에 자꾸 뭐가 나서가리고 싶어서 샀는데 고민하지 말고 진작 살걸 그랫어요진짜 고민은 배송 시간만 늦추는거 같아욬ㅋㅋㅋㅋㅋ
N,P10,S31,110585782,RVD-211122-0057892,좋ㄴㅔ요
N,P10,S31,110585782,RVD-211122-0057893,슥 바르고 뒤에 있는 퍼프로 톡톡하면 한번에 끝-편하네
N,P10,S31,110585782,RVD-211122-0057894,다슈 비비랑 같이 구매했습니다비비는 중요한날바르고컨실러는 그냥 외출할때 바르고있는데피부색이랑 크게 차이안나고만족합니다생각보다 부드러워요봉컨실러보다는 커버가 잘되구요
N,P10,S31,110585782,RVD-211122-0057895,요즘 이마에 뭐가 자꾸 나서 스트레스엿는데다슈 컨실러로 자연스럽게 가릴 수 있어서 좋아요지속력이 좋아서나갔다 와도 안지워지고뾰루지 난 곳만 바른 다음에 뒤쪽에 잇는 퍼프로두드려주면 자연스럽게 커버가 되니까편리하게 쓰고 있어요
N,P10,S31,110585782,RVD-211122-0057896,컨실러에 퍼프가 같이 있으니까 사용하기 편리하네요자연스럽게 피부색이랑도 잘 어울리고잡티 커버가 잘 되네요
N,P10,S31,110585782,RVD-211122-0057897,퍼프가 같이 있어서 손에 묻지 않고 편리하게 사용할 수 있어서 좋네요퍼프로 펴주니까 경계도 안생기고 자연스럽게 사용 할 수 있어서좋아요 추천합니다
N,P10,S31,110585782,RVD-211122-0057898,"아주 만족합니다.다크서클을 없애는데 효과도 있고기미나 점, 여드름 커버에 정말 좋아요.뒤쪽 스펀지가 있어 두껍지 않고 섬세하게 피부표현을 할 수 있네요."
